Property,Property Type,Predicted AdjSalePrice
2287400300,Single Family,95982872161.0
2287400300,Single Family,95982872161.0
2288900140,Single Family,588879994724.0
2288900140,Single Family,588879994724.0
2291400186,Townhouse,153516960673.0
2291400235,Townhouse,150345095765.0
2291400236,Townhouse,160057363835.0
2291400341,Townhouse,139084234175.0
2291400342,Townhouse,139075551883.0
2291400345,Townhouse,132283016053.0
2291400346,Townhouse,141684252114.0
2291400346,Townhouse,132283647492.0
2291400374,Townhouse,125931109050.0
2291400375,Townhouse,135403697766.0
2291400475,Single Family,191258064722.0
2291401080,Single Family,146798562263.0
2291401395,Single Family,146823257447.0
2291401445,Single Family,140467890370.0
2291401535,Single Family,151212725532.0
2294900010,Single Family,196077002562.0
2294900070,Single Family,184367571048.0
2296700460,Single Family,161185833175.0
2296700480,Single Family,169782788722.0
2296700710,Single Family,138540924453.0
2296710080,Single Family,140787017817.0
2296710180,Single Family,171957460352.0
2297400170,Single Family,207116592208.0
2297400250,Single Family,195627582253.0
2297410090,Single Family,171163916134.0
2297420020,Single Family,142313629681.0
2301400230,Single Family,278853081966.0
2301400325,Single Family,246364349094.0
2301400325,Single Family,246364349094.0
2301400540,Single Family,287770398347.0
2301400550,Single Family,357420175592.0
2301400655,Single Family,261459953969.0
2306400040,Single Family,191689951653.0
2306400060,Single Family,228700390314.0
2309200060,Single Family,141942809501.0
2309700110,Single Family,173720509221.0
2309700150,Single Family,157126863831.0
2309700150,Single Family,147726259209.0
2309700370,Single Family,157980312382.0
2310000250,Single Family,109972616489.0
2310000280,Single Family,112041212943.0
2310000390,Single Family,117083124058.0
2310000440,Single Family,109191144428.0
2310000580,Single Family,105610718860.0
2310000640,Single Family,133142185144.0
2310010050,Single Family,110284041860.0
2310010160,Single Family,117945671542.0
2310010170,Single Family,118910498265.0
2310010190,Single Family,109232977289.0
2310010270,Single Family,114733353065.0
2310020140,Single Family,168414264871.0
2310030390,Single Family,118602929020.0
2310030390,Single Family,118602929020.0
2310040170,Single Family,157061527163.0
2310040230,Single Family,158077583911.0
2310050070,Single Family,127266377232.0
2310060070,Single Family,138362078111.0
2310060210,Single Family,119684895915.0
2310100100,Single Family,156202031346.0
2310100150,Single Family,150969397550.0
2310100180,Single Family,155465018691.0
2310100180,Single Family,155465018691.0
2310100240,Single Family,155384767264.0
2310100300,Single Family,155008890562.0
2310110180,Single Family,164194604755.0
2311000040,Single Family,216905168453.0
2311000040,Single Family,216905168453.0
2311000080,Single Family,182985367286.0
2311400155,Single Family,592814120708.0
2312400200,Single Family,101590239440.0
2312400210,Single Family,113829241399.0
2313900085,Single Family,180138894271.0
2313900240,Single Family,184052907370.0
2313900410,Single Family,205970898612.0
2313900560,Single Family,199466476228.0
2313900585,Single Family,200837468449.0
2313900610,Single Family,172378724837.0
2313900740,Single Family,158881008818.0
2313900760,Single Family,123317593261.0
2313900810,Single Family,218079483940.0
2314300050,Single Family,171119481507.0
2314300080,Single Family,171758838696.0
2314300130,Single Family,183339530064.0
2314300150,Single Family,188425004433.0
2314300200,Single Family,190176245041.0
2314300570,Single Family,195205662903.0
2314300880,Single Family,205883429625.0
2314300930,Single Family,211629869382.0
2314300930,Single Family,211629869382.0
2320069089,Single Family,107996947166.0
2320069090,Single Family,87877084903.0
2320069115,Single Family,156471240367.0
2320069132,Single Family,96596685378.0
2320069141,Single Family,169442445860.0
2320069173,Single Family,83183731936.0
2320069201,Single Family,113662269524.0
2320069206,Single Family,91872531064.0
2320069206,Single Family,91872531064.0
2320069249,Single Family,80435054063.0
2320069331,Single Family,145505804047.0
2320069355,Single Family,117563789101.0
2320069384,Single Family,126767698785.0
2321300020,Single Family,306238566159.0
2321300225,Single Family,345913851763.0
2321300246,Single Family,295695498710.0
2321300351,Single Family,227638403695.0
2321300545,Single Family,425213176243.0
2322029046,Single Family,287321944815.0
2322059078,Single Family,148140576556.0
2322069100,Single Family,142114922086.0
2322069107,Single Family,195554994684.0
2322069175,Single Family,152109593120.0
2323059184,Single Family,139938599576.0
2323059184,Single Family,139938599576.0
2323069051,Single Family,358431180023.0
2323069087,Single Family,230248773367.0
2323089009,Single Family,570071919308.0
2323089070,Single Family,175216498984.0
2323089070,Single Family,175216498984.0
2323089072,Single Family,155361443173.0
2324039036,Single Family,208554194918.0
2324039069,Single Family,192161276006.0
2324039069,Single Family,192161276006.0
2324039077,Single Family,154358585547.0
2324039096,Single Family,120434267939.0
2324039104,Single Family,284895311893.0
2324039110,Single Family,239888167067.0
2324039122,Single Family,163091365343.0
2324039151,Single Family,191097951260.0
2324069155,Single Family,772004691219.0
2324079063,Single Family,205220197789.0
2324500010,Single Family,265341941993.0
2324500020,Single Family,253094809522.0
2324500020,Single Family,243694204900.0
2324500100,Single Family,278497101740.0
2324500130,Single Family,279823754832.0
2324800070,Single Family,288848881858.0
2324800150,Single Family,339992377638.0
2325039067,Single Family,238575407158.0
2325039095,Single Family,260375070674.0
2325059086,Single Family,330733173111.0
2325069032,Single Family,384187268378.0
2325400300,Single Family,152003153940.0
2325400330,Single Family,161517186493.0
2325400380,Single Family,157925087260.0
2325400430,Single Family,172036796007.0
2325400440,Single Family,162110282590.0
2325400450,Single Family,151815300714.0
2329700040,Single Family,88928531813.0
2329700070,Single Family,91665430383.0
2329700100,Single Family,82415048060.0
2329700480,Single Family,95518777316.0
2329700480,Single Family,95518777316.0
2329720130,Single Family,230771519803.0
2329720190,Single Family,234550550615.0
2329800140,Single Family,114937182293.0
2329800240,Single Family,127978408392.0
2329800430,Single Family,120868648309.0
2329810290,Single Family,115221980430.0
2329810650,Single Family,110972787827.0
2329850160,Single Family,129074250869.0
2330000085,Single Family,269709101930.0
2330000130,Single Family,315696482000.0
2330200015,Single Family,276978866029.0
2330400045,Single Family,265871407400.0
2331300040,Single Family,224351402502.0
2331300415,Single Family,305401387347.0
2331300505,Single Family,266514782918.0
2331300555,Single Family,205762460478.0
2332700040,Single Family,334239617005.0
2332700140,Single Family,241617706808.0
2333230200,Single Family,149083469228.0
2333230220,Single Family,148866727649.0
2337000020,Single Family,198434347848.0
2337000060,Single Family,179777459680.0
2338800045,Single Family,390329296122.0
2344300122,Single Family,321037269259.0
2344300180,Single Family,398600033662.0
2344300220,Single Family,374835200126.0
2345500010,Single Family,113039658469.0
2345500040,Single Family,84836421866.0
2345500200,Single Family,76570630034.0
2345700100,Single Family,154906226015.0
2345700100,Single Family,154906226015.0
2345700130,Single Family,170527025954.0
2345700260,Single Family,174110059236.0
2345700260,Single Family,174110059236.0
2345700580,Single Family,173889653481.0
2345800040,Townhouse,236943124516.0
2346800005,Single Family,202818799388.0
2346800330,Single Family,313130951615.0
2346800510,Single Family,334766286935.0
2349300040,Single Family,119923875111.0
2349300155,Single Family,136528320981.0
2351300110,Single Family,533172079590.0
2351800005,Single Family,301238808632.0
2354300090,Single Family,267275755880.0
2354300090,Single Family,267275755880.0
2354300090,Single Family,267275755880.0
2354300445,Single Family,141244886773.0
2354300730,Single Family,180911613661.0
2354300910,Single Family,156376967176.0
2356800020,Single Family,157534065800.0
2356800020,Single Family,157534065800.0
2359300071,Single Family,332418772232.0
2366400040,Single Family,310635391775.0
2366800060,Single Family,88581433447.0
2368000005,Single Family,109842565697.0
2368100190,Single Family,138002639427.0
2369200005,Single Family,127262765133.0
2371700060,Single Family,311033207104.0
2372800050,Single Family,92576689476.0
2377000160,Single Family,118980911480.0
2377000200,Single Family,123083795615.0
2377100120,Single Family,136242391443.0
2379300100,Single Family,128722596802.0
2379300300,Single Family,140399312029.0
2385200030,Single Family,187579083694.0
2385200090,Single Family,201363519245.0
2386000110,Single Family,325587417445.0
2386000240,Single Family,348524049296.0
2386000420,Single Family,519706982700.0
2387000090,Single Family,684892788918.0
2387400120,Single Family,260408113190.0
2389100050,Single Family,213282185677.0
2391600025,Single Family,175145699603.0
2391600115,Single Family,184904894486.0
2391600205,Single Family,188406163873.0
2391600320,Single Family,157622027758.0
2391600330,Single Family,167606975046.0
2391600415,Single Family,197746742345.0
2391600455,Single Family,147042775729.0
2391600555,Single Family,166400127519.0
2391600705,Single Family,198230871541.0
2391600845,Single Family,249815010381.0
2391600845,Single Family,249815010381.0
2391600940,Single Family,176053320314.0
2391601390,Single Family,317247314101.0
2391601390,Single Family,317247314101.0
2391601505,Single Family,302681224042.0
2391601705,Single Family,198910292666.0
2391601895,Single Family,307496279307.0
2391601965,Single Family,227358557876.0
2391602155,Single Family,188461646707.0
2391602185,Single Family,152753374881.0
2391602250,Single Family,197691615924.0
2391602320,Single Family,175965877664.0
2391602460,Single Family,173952965002.0
2392100035,Single Family,194888739295.0
2392100090,Single Family,185497850967.0
2394600157,Townhouse,176833844967.0
2394600170,Single Family,154521230485.0
2395710020,Single Family,179868542327.0
2395710020,Single Family,170467937705.0
2395710070,Single Family,168939656073.0
2395710100,Single Family,182409568066.0
2397100275,Single Family,386281382356.0
2397100605,Single Family,266813467949.0
2397100665,Single Family,303958838998.0
2397100685,Single Family,354734987998.0
2397100801,Single Family,270578974056.0
2397100916,Single Family,353733595579.0
2397101015,Single Family,330069741997.0
2397101050,Single Family,275048769435.0
2397101185,Single Family,476095259033.0
2397101270,Single Family,258537705375.0
2397101345,Single Family,306227743790.0
2397101385,Single Family,345482159200.0
2397101405,Single Family,325806365823.0
2397101410,Single Family,191542419568.0
2397101460,Single Family,290801004181.0
2402100175,Single Family,149430116936.0
2402100305,Single Family,246505395888.0
2402100335,Single Family,170764927746.0
2402100675,Single Family,299093059564.0
2402100895,Single Family,160181041349.0
2405500070,Single Family,281451357279.0
2407000005,Single Family,95653456808.0
2407000130,Single Family,99914456554.0
2407000405,Single Family,85597283026.0
2407000440,Single Family,107649840938.0
2407000440,Single Family,107649840938.0
2407000455,Single Family,94137425369.0
2407900080,Single Family,195719655116.0
2407900200,Single Family,202394558048.0
2407900270,Single Family,158844194261.0
2407900280,Single Family,166100620658.0
2407900300,Single Family,202346252933.0
2407900320,Single Family,191394469011.0
2407900410,Single Family,165943707964.0
2407900430,Single Family,187126201544.0
2407900500,Single Family,194705503245.0
2407900520,Single Family,199726002729.0
2407900540,Single Family,166075678801.0
2407900550,Single Family,173239574672.0
2407900580,Single Family,173258044275.0
2407900630,Single Family,158928491423.0
2408800120,Single Family,145894146538.0
2409500505,Single Family,320098234362.0
2413300070,Single Family,131646908196.0
2413300160,Single Family,115666904996.0
2413300260,Single Family,124560327716.0
2413700010,Single Family,284811668658.0
2413900010,Single Family,241353783903.0
2413900050,Single Family,275134580453.0
2413900050,Single Family,275134580453.0
2413910030,Single Family,250169369799.0
2414600020,Single Family,80310391570.0
2414600071,Single Family,107821048335.0
2414600075,Single Family,107659554977.0
2414600075,Single Family,107659554977.0
2414600125,Single Family,93331302246.0
2414600161,Single Family,86417369902.0
2414600252,Single Family,82519027778.0
2414600366,Single Family,74908021029.0
2414600381,Single Family,98393106445.0
2414600400,Single Family,88091955347.0
2417100060,Single Family,181119596128.0
2419600035,Single Family,159761552104.0
2419600075,Single Family,172682426194.0
2419950020,Single Family,275154595229.0
2420069003,Single Family,144038820755.0
2420069026,Single Family,62229925521.0
2420069193,Single Family,79474032989.0
2420069298,Single Family,84886618306.0
2420069331,Single Family,88344106056.0
2420069333,Single Family,101360066286.0
2421039117,Single Family,115528371109.0
2421059125,Single Family,258990299084.0
2422029098,Single Family,161336617976.0
2422029136,Single Family,127059338306.0
2422049001,Single Family,155053360963.0
2422049107,Single Family,149354052303.0
2422059111,Single Family,39007821401.0
2422059141,Single Family,82736804534.0
2422059141,Single Family,82736804534.0
2423010150,Single Family,189042322907.0
2423020330,Single Family,180499916045.0
2423029226,Single Family,211833998601.0
2423069018,Single Family,178481007594.0
2423069143,Single Family,211782146116.0
2423069171,Single Family,321702279801.0
2423069174,Single Family,164117154640.0
2424000130,Single Family,196033371399.0
2424000260,Single Family,176005071024.0
2424000300,Single Family,237686015443.0
2424000350,Single Family,182932079279.0
2424039040,Townhouse,135405153082.0
2424049029,Single Family,1147885872040.0
2424059018,Single Family,389261903411.0
2424059035,Single Family,345359588134.0
2424079059,Single Family,255056079123.0
2424400100,Single Family,129847834239.0
2424400200,Single Family,115172636120.0
2424400200,Single Family,115172636120.0
2425039025,Single Family,230607290988.0
2425039050,Single Family,202152368933.0
2425039107,Single Family,258461142101.0
2425039118,Single Family,279135826803.0
2425049063,Single Family,1481506935110.0
2425049107,Single Family,626435098822.0
2425049184,Single Family,778705897015.0
2425049184,Single Family,788106501637.0
2425049186,Single Family,944459642751.0
2425049216,Single Family,821192054607.0
2425059113,Single Family,258674253250.0
2425059138,Single Family,258234700558.0
2425069087,Single Family,207898980322.0
2425700042,Single Family,487088275655.0
2425700042,Single Family,487088275655.0
2426039123,Single Family,923163621987.0
2426039125,Single Family,212252290657.0
2426039182,Single Family,232411599101.0
2426039185,Single Family,130969435787.0
2426039233,Single Family,239205301686.0
2426039247,Townhouse,127693883464.0
2426039280,Single Family,279734232515.0
2426039305,Single Family,254112713219.0
2426049140,Single Family,193301253188.0
2426049159,Single Family,155879297293.0
2426049166,Single Family,162849810320.0
2426049168,Single Family,164619928555.0
2426049172,Single Family,202729259536.0
2426059023,Single Family,575461446580.0
2426059071,Single Family,316063095707.0
2426059097,Single Family,361769562312.0
2426059124,Single Family,395678183062.0
2426069050,Single Family,190977514282.0
2426069074,Single Family,148264458236.0
2426900051,Single Family,186043450605.0
2426900120,Single Family,157331717496.0
2428200201,Single Family,107916622537.0
2430700030,Single Family,79624146481.0
2432000070,Single Family,287491184300.0
2432000110,Single Family,321263560403.0
2433200087,Single Family,130671402276.0
2436200080,Single Family,217033217930.0
2436200255,Single Family,282076118331.0
2436200380,Multiplex,238787518240.0
2436200585,Single Family,192514766464.0
2436200667,Single Family,380080226602.0
2436200685,Single Family,220397919953.0
2436200685,Single Family,220397919953.0
2436700115,Single Family,156145835702.0
2436700120,Single Family,207007636935.0
2436700235,Single Family,248357963190.0
2436700315,Single Family,219227733459.0
2436700405,Single Family,241064809787.0
2436700445,Single Family,256319077485.0
2436700580,Single Family,145469729126.0
2436700587,Townhouse,176404934530.0
2436700593,Townhouse,203813169572.0
2436700665,Townhouse,190753290305.0
2436700910,Single Family,233476761816.0
2442100620,Single Family,230744591236.0
2444600545,Single Family,148526071388.0
2444600545,Single Family,148526071388.0
2450000325,Single Family,559636392871.0
2450500060,Single Family,564153547543.0
2450500060,Single Family,564153547543.0
2450500115,Single Family,462016719198.0
2451000065,Single Family,414279608319.0
2451000070,Single Family,427094460696.0
2457200150,Single Family,134235468382.0
2457200160,Single Family,119375716978.0
2458400120,Single Family,133572811011.0
2458400275,Single Family,105720676431.0
2458400320,Single Family,132639670929.0
2458400345,Single Family,145119779617.0
2459500170,Single Family,115768827213.0
2459500210,Single Family,122478125310.0
2459950160,Single Family,137484779202.0
2459950230,Single Family,123460334291.0
2459960180,Single Family,140242566747.0
2459960210,Single Family,131066534730.0
2459970020,Single Family,136993148794.0
2460500040,Single Family,81555174844.0
2460700030,Single Family,143866064526.0
2460700150,Single Family,109095092702.0
2460700220,Single Family,116807494282.0
2460700260,Single Family,115778718940.0
2460700400,Single Family,108610914282.0
2460700440,Single Family,127896566708.0
2460700660,Single Family,121926326224.0
2460700820,Single Family,115274628691.0
2460700960,Single Family,116427592490.0
2460900010,Single Family,156609800668.0
2460900126,Single Family,329145479837.0
2460900126,Single Family,319744875215.0
2461900290,Single Family,175099052529.0
2461900325,Multiplex,148633853149.0
2461900535,Single Family,189342613239.0
2461900600,Single Family,130748182266.0
2461900718,Multiplex,208173431484.0
2461900760,Single Family,195998756763.0
2461900840,Single Family,194248168353.0
2464400180,Single Family,144657435081.0
2464400435,Single Family,207243640133.0
2464400500,Single Family,203568855635.0
2465400180,Single Family,354849729920.0
2470000200,Single Family,1899289857794.0
2470100110,Single Family,1999882066509.0
2472920740,Single Family,208812647054.0
2472930270,Single Family,203306296541.0
2472930330,Single Family,196551848200.0
2472950120,Single Family,118247820114.0
2472950240,Single Family,125128229670.0
2472950310,Single Family,127152596462.0
2472950350,Single Family,135937829239.0
2472950470,Single Family,133608455479.0
2473000050,Single Family,151947534623.0
2473000050,Single Family,151947534623.0
2473000050,Single Family,151947534623.0
2473000630,Single Family,163611804142.0
2473000680,Single Family,146517218611.0
2473001080,Single Family,136756956353.0
2473001920,Single Family,198039155122.0
2473002650,Single Family,192912642078.0
2473002850,Single Family,212133822936.0
2473003210,Single Family,148584328359.0
2473100510,Single Family,107542020587.0
2473100635,Single Family,109155755669.0
2473100690,Single Family,120607073224.0
2473101030,Single Family,111213536308.0
2473101360,Single Family,117175953922.0
2473101370,Single Family,129570494341.0
2473101550,Single Family,108671727737.0
2473250110,Single Family,124211874893.0
2473250110,Single Family,124211874893.0
2473250650,Single Family,113209405594.0
2473250820,Single Family,119549353919.0
2473250820,Single Family,119549353919.0
2473250850,Single Family,120350031388.0
2473250920,Single Family,108804119608.0
2473251080,Single Family,102571122462.0
2473251150,Single Family,113185290028.0
2473251360,Single Family,105403959983.0
2473350240,Single Family,139348601859.0
2473350560,Single Family,131449566912.0
2473351090,Single Family,141310648344.0
2473351370,Single Family,139071991175.0
2473360070,Single Family,107419841799.0
2473360230,Single Family,118524487781.0
2473370120,Single Family,118713628369.0
2473370730,Single Family,196239505237.0
2473370830,Single Family,127206299240.0
2473370870,Single Family,197720921211.0
2473370890,Single Family,146797450421.0
2473370940,Single Family,130642356065.0
2473370960,Single Family,164905488699.0
2473370980,Single Family,125810821339.0
2473371530,Single Family,130251803310.0
2473372040,Single Family,149239779039.0
2473372170,Single Family,172523002657.0
2473380480,Single Family,114788440837.0
2473380660,Single Family,126037982884.0
2473390100,Single Family,121974848484.0
2473390270,Single Family,125750823511.0
2473390430,Single Family,113723767837.0
2473390620,Single Family,110734467535.0
2473400340,Single Family,132659264115.0
2473400570,Single Family,129718888686.0
2473400670,Single Family,115800511661.0
2473410170,Single Family,126756108844.0
2473410750,Single Family,141560480550.0
2473410750,Single Family,141560480550.0
2473410800,Single Family,175256360580.0
2473410870,Single Family,132571119154.0
2473410870,Single Family,132571119154.0
2473410920,Single Family,157595071908.0
2473411040,Single Family,136091818763.0
2473411210,Single Family,137681898053.0
2473420090,Single Family,115775017655.0
2473440070,Single Family,118231836108.0
2473450700,Single Family,171868588382.0
2473450840,Single Family,140968988217.0
2473450970,Single Family,142304759932.0
2473451090,Single Family,160390313118.0
2473460060,Single Family,137690081298.0
2473460630,Single Family,135328599930.0
2473460650,Single Family,127571391997.0
2473460650,Single Family,127571391997.0
2473480250,Single Family,153053793409.0
2473480520,Single Family,138021626427.0
2473480780,Single Family,142018677380.0
2473480870,Single Family,149329750795.0
2473480930,Single Family,149458307496.0
2473500010,Single Family,195235224783.0
2473500230,Single Family,154401797453.0
2473500230,Single Family,154401797453.0
2473510090,Single Family,140440634959.0
2473510100,Single Family,141016762565.0
2473510260,Single Family,209839774042.0
2473520360,Single Family,136897187504.0
2473520400,Single Family,144885731283.0
2473520760,Single Family,150066760601.0
2474400220,Single Family,149638010428.0
2474400280,Single Family,149362916558.0
2474700010,Single Family,279870608536.0
2475200590,Single Family,112188716099.0
2475200590,Single Family,112188716099.0
2475200630,Single Family,121479754272.0
2475201070,Single Family,101033302227.0
2475201090,Single Family,130288393220.0
2475201110,Single Family,118034560247.0
2475201140,Single Family,112612202890.0
2475201180,Single Family,110087340217.0
2475400110,Single Family,208106137267.0
2475400120,Single Family,223906146474.0
2475900370,Single Family,148073881549.0
2481200140,Single Family,130337413608.0
2481610050,Single Family,378605533320.0
2481610060,Single Family,335917988995.0
2481610160,Single Family,438226676903.0
2481610170,Single Family,368274656433.0
2481620090,Single Family,413483336264.0
2481630030,Single Family,405553873635.0
2481630070,Single Family,396652485955.0
2482900100,Single Family,330074855978.0
2483200010,Single Family,284572029323.0
2483200020,Single Family,272273781963.0
2483200060,Single Family,258666090586.0
2483200195,Single Family,253239768156.0
2483700035,Single Family,268657433321.0
2483700175,Single Family,256509433206.0
2484700010,Single Family,206080153070.0
2484700015,Single Family,228003763315.0
2484700095,Single Family,236563726527.0
2484700135,Single Family,247453772229.0
2485000202,Single Family,328810311037.0
2487200055,Single Family,184005650406.0
2487200235,Single Family,322908474302.0
2487200235,Single Family,322908474302.0
2487200415,Single Family,452682917559.0
2487200500,Single Family,296289849117.0
2487200625,Single Family,272433826850.0
2487200835,Single Family,333165429173.0
2487200875,Single Family,210213269418.0
2487201105,Single Family,222575750214.0
2487201160,Single Family,334413318219.0
2487201280,Single Family,594191188885.0
2487201340,Single Family,690245439042.0
2487700165,Single Family,249018638913.0
2487700240,Single Family,162107091399.0
2488200025,Single Family,140523019856.0
2488200025,Single Family,140523019856.0
2488200165,Single Family,249583849639.0
2488200260,Single Family,198774828490.0
2488200260,Single Family,198774828490.0
2488200455,Townhouse,171231836546.0
2488200456,Townhouse,173282185019.0
2488200459,Townhouse,174436708463.0
2488200460,Townhouse,169657009462.0
2488200462,Townhouse,171111995088.0
2489200100,Single Family,335409099030.0
2489200155,Single Family,149793520085.0
2489200155,Single Family,149793520085.0
2489200230,Single Family,239888034204.0
2489200230,Single Family,239888034204.0
2490200060,Single Family,192172222521.0
2490200165,Single Family,170999008399.0
2490200350,Single Family,147175909922.0
2490200415,Single Family,200753377828.0
2490200615,Single Family,151917395429.0
2491200145,Single Family,156587684963.0
2491200195,Single Family,210169084111.0
2491200620,Single Family,331743557948.0
2491200655,Single Family,159550116073.0
2491200655,Single Family,159550116073.0
2491200675,Single Family,213136110113.0
2491200705,Single Family,169460661581.0
2491200745,Single Family,184616989060.0
2491200850,Single Family,133975485845.0
2491200865,Single Family,135410324389.0
2491201015,Multiplex,150131938599.0
2491201100,Single Family,182686511862.0
2491201185,Single Family,147872040234.0
2491201280,Townhouse,123582662671.0
2491201294,Townhouse,117533955722.0
2492200020,Single Family,178365845036.0
2492200055,Single Family,186112522082.0
2492200280,Single Family,197538360935.0
2492200290,Single Family,163464258828.0
2492200300,Single Family,187956651298.0
2492200435,Single Family,161491141843.0
2492200956,Single Family,166186028071.0
2493200030,Single Family,275068410855.0
2493200100,Single Family,356398205685.0
2493200155,Single Family,357254811060.0
2493200230,Single Family,280242243950.0
2493200275,Single Family,195575917124.0
2493200335,Single Family,274948743305.0
2493200380,Single Family,306669967002.0
2493200395,Single Family,393135215144.0
2493200400,Single Family,180064542386.0
2493200435,Single Family,152066731775.0
2493200500,Single Family,168488470013.0
2493200516,Single Family,163965889293.0
2494000070,Single Family,183403231617.0
2495600041,Single Family,86604409373.0
2495600090,Single Family,145024003856.0
2498100035,Single Family,444365753388.0
2505500030,Single Family,382164490089.0
2505500036,Single Family,336622652230.0
2505500041,Single Family,433769760378.0
2508000125,Single Family,159089226587.0
2508000190,Single Family,156177068776.0
2508800190,Single Family,142466145191.0
2508800210,Single Family,151053246198.0
2508800270,Single Family,151074782820.0
2508800450,Single Family,137928496469.0
2509000040,Single Family,174050320408.0
2510500025,Single Family,241743111077.0
2513500070,Single Family,359671854959.0
2516000275,Single Family,147868909269.0
2516000275,Single Family,147868909269.0
2517000210,Single Family,137269499897.0
2517000240,Single Family,137222141941.0
2517000580,Single Family,150903833612.0
2517000630,Single Family,127917673970.0
2517010030,Single Family,194757216143.0
2517010080,Single Family,186309262122.0
2517010120,Single Family,155204369601.0
2517010190,Single Family,183209572378.0
2517010230,Single Family,135114859921.0
2517010330,Single Family,158655785378.0
2517010340,Single Family,158655785378.0
2517010370,Single Family,161534307854.0
2517010490,Single Family,142376760970.0
2517010500,Single Family,133993091637.0
2517010590,Single Family,138914946774.0
2517010590,Single Family,129514342152.0
2517010600,Single Family,163476286549.0
2517010610,Single Family,171712414817.0
2517010630,Single Family,192231231450.0
2517010640,Single Family,149667148245.0
2517010670,Single Family,149081662606.0
2517010690,Single Family,154401756374.0
2517010730,Single Family,162978371788.0
2517020060,Single Family,148679010011.0
2517020070,Single Family,158326407043.0
2517020120,Single Family,145357611692.0
2517100020,Single Family,155690322739.0
2517100040,Single Family,148911672765.0
2517100090,Single Family,157499628867.0
2517100100,Single Family,144893755872.0
2517100130,Single Family,149211145298.0
2517100130,Single Family,139810540676.0
2517100170,Single Family,135397646038.0
2517100300,Single Family,179851493115.0
2517100320,Single Family,157525517883.0
2517100330,Single Family,148912935644.0
2517100330,Single Family,139512331022.0
2517100340,Single Family,160842496126.0
2517100380,Single Family,137393577742.0
2517100380,Single Family,127992973120.0
2517100430,Single Family,164019369562.0
2517100490,Single Family,160862070748.0
2517100490,Single Family,151461466126.0
2517100530,Single Family,157536568073.0
2517100550,Single Family,148081817521.0
2517100600,Single Family,158510060527.0
2517100610,Single Family,152633051561.0
2517100630,Single Family,159614276569.0
2517100660,Single Family,144487071277.0
2517100670,Single Family,157518572050.0
2517100750,Single Family,146060884841.0
2517100760,Single Family,164729036008.0
2517100770,Single Family,156608321073.0
2517100810,Single Family,180960009174.0
2517100870,Single Family,158269403517.0
2517101080,Single Family,155532997233.0
2517101170,Single Family,141216704193.0
2517101190,Single Family,138931855059.0
2518400035,Single Family,132727948667.0
2518400046,Single Family,196036914676.0
2520069044,Single Family,130398226487.0
2520900360,Single Family,155152874966.0
2521039054,Single Family,128062581015.0
2521059074,Single Family,142272534115.0
2522059120,Single Family,75531900205.0
2522059252,Single Family,233823708350.0
2522059252,Single Family,233823708350.0
2522069044,Single Family,95518039194.0
2522069064,Single Family,92623174823.0
2523029157,Single Family,113350588628.0
2523029183,Single Family,257219723860.0
2523039037,Single Family,727466937251.0
2523039082,Single Family,222585264599.0
2523039342,Single Family,662351635429.0
2523069133,Single Family,197791500089.0
2523069134,Single Family,216159054571.0
2523069156,Single Family,212991912446.0
2523069183,Single Family,247761529653.0
2523069192,Single Family,406472470226.0
2523089100,Single Family,266034911355.0
2523400163,Single Family,180242051402.0
2524049018,Single Family,484134593761.0
2524049021,Single Family,542318610356.0
2524049051,Single Family,520921691638.0
2524049081,Single Family,440777532630.0
2524049094,Single Family,313518992528.0
2524049134,Single Family,1221960514873.0
2524049150,Single Family,1097159014784.0
2524049164,Single Family,507275367728.0
2524049194,Single Family,902795237734.0
2524049194,Single Family,902795237734.0
2524049215,Single Family,621285294254.0
2524049235,Single Family,436891627961.0
2524049255,Single Family,1108573847881.0
2524049318,Single Family,717222695611.0
2524700130,Single Family,326907801616.0
2525000220,Single Family,135289246169.0
2525000390,Single Family,130330007757.0
2525000510,Single Family,133744375619.0
2525000530,Single Family,134887435621.0
2525000580,Single Family,130715626422.0
2525000660,Single Family,133091643091.0
2525000660,Single Family,133091643091.0
2525049133,Single Family,419355248233.0
2525049148,Single Family,1319967181129.0
2525049168,Single Family,670732040828.0
2525059005,Single Family,242575830072.0
2525059044,Single Family,381772919790.0
2525059087,Single Family,266188609452.0
2525059091,Single Family,244970854124.0
2525059134,Single Family,218323734710.0
2525059160,Single Family,215332812616.0
2525059170,Single Family,252531761615.0
2525059172,Single Family,268468358204.0
2525059183,Single Family,197001797719.0
2525069041,Single Family,243792908443.0
2525069080,Single Family,259325881847.0
2525300030,Single Family,101103966641.0
2525300050,Single Family,97732053169.0
2525300320,Single Family,98005182273.0
2525300480,Single Family,86962853955.0
2525300620,Single Family,98557255718.0
2525310110,Single Family,108347849241.0
2525310220,Single Family,134338654640.0
2525310230,Single Family,111849622326.0
2525310310,Single Family,117139764198.0
2525400010,Single Family,137706981920.0
2525400010,Single Family,137706981920.0
2525400100,Single Family,142507663038.0
2525500260,Single Family,132172032816.0
2525500350,Single Family,132228903703.0
2525500360,Single Family,145521811417.0
2526039038,Single Family,213831891264.0
2526039112,Single Family,248718544817.0
2526039113,Single Family,322387991002.0
2526039113,Single Family,331788595624.0
2526039170,Single Family,213581765150.0
2526039224,Single Family,371939396754.0
2526059106,Single Family,211438090443.0
2526059143,Single Family,300323703338.0
